mot	phono	ipa	cgram	nblettres	nbphons	syll	freq	preval	difficulte	labels	homophones	confus_vs
songé	s§Ze	sɔ̃ʒe	VER	5	4	2	3.367	92.0	moyen	homophone;accent	songer songez songée songées	
soudainement	sudEn°m@	sudɛnəmɑ̃	ADV	12	8	4	12.108	0.0	moyen	muette;voisee_sourde		d→t (soutènement)
supporter	sypoRte	sypoʁte	VER	9	7	3	34.266	91.0	moyen	muette		
séparément	sepaRem@	sepaʁemɑ̃	ADV	10	8	4	3.649	0.0	difficile	muette;accent		
talentueuse	tal@t82z	talɑ̃tɥøz	ADJ	11	8	3	2.595	94.0	moyen	muette		
taudis	todi	todi	NOM	6	4	2	3.532	90.0	moyen	muette		
terriblement	tERibl°m@	tɛʁibləmɑ̃	ADV	12	9	4	11.668	0.0	moyen	muette		
totalité	totalite	totalite	NOM	8	8	4	3.592	90.0	moyen	accent		
treize	tREz	tʁɛz	ADJ:num	6	4	1	4.038	0.0	difficile	muette;voisee_sourde		z→s (tresse)
vachement	vaS°m@	vaʃəmɑ̃	ADV	9	6	3	7.434	0.0	moyen	muette		
via	vja	vja	NOM	3	3	1	7.076	0.0	moyen	voisee_sourde		v→f (fia)
vivez	vive	vive	VER	5	4	2	14.389	93.0	moyen			
xavier	gzavje	gzavje	NOM	6	6	2	2.576	23.0	difficile			
également	egal°m@	egaləmɑ̃	ADV	9	7	4	40.614	0.0	moyen	muette;accent		
élaboré	elaboRe	elaboʁe	ADJ	7	7	4	2.228	92.0	moyen	homophone;accent	élaborer élaborée élaborées élaborés	
équivalent	ekival	ekival	VER	10	6	3	3.658	61.0	difficile	muette;accent		
étonnamment	etonam@	etonamɑ̃	ADV	11	7	4	2.677	0.0	difficile	muette;accent		
étrangement	etR@Z°m@	etʁɑ̃ʒəmɑ̃	ADV	11	8	4	3.981	0.0	difficile	muette;accent		
